label,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39
0,0,0,10,6,1967,102,4,9,16,0,1,,6,68fd1e64,207b2d81,5d076085,862b5ba0,25c83c98,fbad5c96,17c22666,0b153874,a73ee510,534fc986,feb49a68,f24b551c,8978af5c,1adce6ef,dbbde166,b6d021e8,e5ba7672,25c88e42,21ddcdc9,a458ea53,0e8585d2,,32c7478e,0d4a6d1a,001f3601,92c878de
0,,0,2,2,31747,,0,4,2,,0,0,2,87552397,6c9c9cf3,2730ec9c,5400db8b,25c83c98,fbad5c96,00dd27a6,37e4aa92,a73ee510,c77f7d2f,55065437,be45b877,80dcea18,07d13a8f,6c34b86f,9bc7fff5,e5ba7672,92555263,,,242bb710,,c7dc6720,72c78f11,,
0,0,25,6,5,40839,,0,7,7,0,0,,5,05db9164,dcb2560b,5289eeaf,d28f59d4,4cf72387,fbad5c96,bd1a1b0b,0b153874,a73ee510,8c5ec1fe,93163196,9b65db7c,b952cc38,07d13a8f,145d4453,8cb3cbed,07c540c4,a1ff8a24,,,aabaf8ab,,32c7478e,143b1e0d,,
0,0,0,5,5,1396,57,5,46,49,0,3,0,5,05db9164,f0cf0024,9666c79f,e5d4c5ff,25c83c98,7e0ccccf,f35ba0ab,062b5529,a73ee510,3b08e48b,d34b988b,1773beb8,722a41c8,1adce6ef,99b06d74,f327e411,e5ba7672,88b0e440,21ddcdc9,a458ea53,225becd8,,be7c41b4,6c1cdd05,ea9a246c,723c999a
0,0,0,109,31,2469,39,1,32,31,0,1,,31,05db9164,80e26c9b,dab5e6bf,f922efad,25c83c98,fe6b92e5,ee4118a6,c8ddd494,a73ee510,ab9456b4,da148aea,7a8f087d,c9154658,1adce6ef,0f942372,87acb535,d4bb7bd8,005c6740,21ddcdc9,5840adea,a4b7004c,ad3062eb,be7c41b4,b34f3128,e8b83407,9904c656
0,,7,10,2,111546,123,0,3,5,,0,,2,05db9164,85af3139,d032c263,c18be181,25c83c98,7e0ccccf,37b3a046,0b153874,7cc72ec2,324851f0,0e4ebdac,dfbb09fb,779f824b,b28479f6,af8db00e,84898b2a,27c07bd6,d4328054,,,0014c32a,,3a171ecb,3b183c5c,,
0,,1,3,1,70,96,4,6,21,,1,,1,05db9164,2.87E+05,5dee5026,1c83391e,4cf72387,fbad5c96,4e98835c,0b153874,a73ee510,1747381e,6a3de4e2,40c72494,a4b5da60,07d13a8f,10040656,35f81edf,e5ba7672,8.92E+12,6f3756eb,b1252a9d,71481c7f,,423fab69,ed8e1d46,e8b83407,61826ff0
0,,72,5,19,7521,158,1,4,128,,1,,60,05db9164,38d50e09,c86b2d8d,657dc3b9,25c83c98,7e0ccccf,b0de5825,0b153874,a73ee510,3b08e48b,85078508,1ca7a526,9a02f9bb,b28479f6,6373944,ba46c3a1,d4bb7bd8,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
0,,1,2,,506,32,8,10,129,,3,0,,05db9164,8947f767,c2149cfa,12d6578f,25c83c98,,e9396c09,6c41e35e,a73ee510,3b08e48b,a0060bca,8a60d8eb,22d23aac,07d13a8f,2c14c412,579e62b4,e5ba7672,bd17c3da,68c36492,a458ea53,f74f6338,,32c7478e,867ef648,010f6491,68ddd940
0,,307,,6,4970,274,2,19,129,,1,0,6,05db9164,68b3edbf,d032c263,c18be181,25c83c98,7e0ccccf,0f13229f,37e4aa92,a73ee510,97cd93b6,17586bd8,dfbb09fb,4c9ff09f,b28479f6,f5799c5c,84898b2a,1e88c74f,3009c5ce,,,0014c32a,,423fab69,3b183c5c,,
